index,source1_path,source2_path,fused_path,comparison_panel,fused_color_path,comparison_panel_color,msfd_guidance_preview_path,checkpoint
0,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\2004.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\2004.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0000_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0000_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
1,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\2010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\2010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0001_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0001_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
2,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\2013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\2013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0002_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0002_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
3,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16009.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16009.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0003_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0003_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
4,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0004_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0004_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
5,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16011.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0005_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0005_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
6,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0006_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0006_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
7,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0007_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0007_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
8,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16014.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0008_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0008_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
9,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\CT\16015.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\CT-MRI\test\MRI\16015.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\fused_original\0009_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\ct_mri\comparison_panels\0009_comparison.png,,,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_ct_mri\checkpoints\best_generator.pt
