index,source1_path,source2_path,fused_path,comparison_panel,fused_color_path,comparison_panel_color,checkpoint
0,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25015.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25015.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0000_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0000_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0000_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0000_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
1,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25022.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25022.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0001_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0001_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0001_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0001_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
2,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25027.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25027.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0002_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0002_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0002_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0002_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
3,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25038.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25038.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0003_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0003_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0003_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0003_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
4,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25046.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25046.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0004_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0004_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0004_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0004_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
5,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25055.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25055.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0005_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0005_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0005_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0005_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
6,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25063.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25063.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0006_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0006_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0006_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0006_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
7,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\25073.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\25073.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0007_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0007_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0007_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0007_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
8,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30034.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30034.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0008_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0008_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0008_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0008_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
9,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\PET\30043.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\data\raw\AANLIB\PET-MRI\test\MRI\30043.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_original\0009_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels\0009_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\fused_color\0009_fused.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\images\aanlib\test\pet_mri\comparison_panels_color\0009_comparison.png,E:\El Gam3a\My bachelor\Final-Fused Bachelor\Final-FusedBachelor\outputs\models\gan\aanlib_pet_mri\checkpoints\best_generator.pt
