index,source1_path,source2_path,fused_path,comparison_panel,fused_color_path,comparison_panel_color,msfd_guidance_preview_path,checkpoint
0,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\3015.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\3015.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0000_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0000_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0000_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0000_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
1,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\4010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\4010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0001_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0001_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0001_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0001_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
2,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\4012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\4012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0002_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0002_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0002_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0002_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
3,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\9023.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\9023.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0003_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0003_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0003_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0003_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
4,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\9028.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\9028.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0004_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0004_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0004_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0004_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
5,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\10018.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\10018.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0005_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0005_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0005_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0005_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
6,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\11010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\11010.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0006_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0006_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0006_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0006_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
7,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\11013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\11013.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0007_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0007_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0007_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0007_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
8,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\15009.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\15009.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0008_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0008_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0008_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0008_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
9,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\SPECT\15012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\data\raw\AANLIB\SPECT-MRI\test\MRI\15012.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_original\0009_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels\0009_comparison.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\fused_color\0009_fused.png,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\images\aanlib\test\spect_mri\comparison_panels_color\0009_comparison.png,,E:\El Gam3a\My bachelor\Finale-Fused\FusedBachelor\outputs\models\gan\aanlib_spect_mri\checkpoints\best_generator.pt
